,TCGA-EW-A1IZ,TCGA-AO-A0JE,TCGA-C8-A275,TCGA-AO-A0JL,TCGA-E2-A9RU,TCGA-D8-A1JM,TCGA-AO-A12C,TCGA-C8-A27B,TCGA-A7-A6VX,TCGA-EW-A1J1,TCGA-A2-A0YM,TCGA-C8-A26Y,TCGA-S3-AA15,TCGA-AO-A12B,TCGA-BH-A0H0,TCGA-AN-A0XP,TCGA-AR-A24Q,TCGA-LL-A73Y,TCGA-A2-A1FZ,TCGA-A2-A0T5,TCGA-AR-A255,TCGA-C8-A1HN,TCGA-EW-A1OV,TCGA-D8-A1XM,TCGA-AR-A0TP,TCGA-EW-A1OZ,TCGA-GM-A2DD,TCGA-A2-A1G6,TCGA-D8-A1X5,TCGA-D8-A1JE,TCGA-AC-A23E,TCGA-B6-A409,TCGA-E9-A1R3,TCGA-AR-A0TW,TCGA-GM-A2DC,TCGA-BH-A1FN,TCGA-E2-A1BC,TCGA-E9-A1RD,TCGA-D8-A1JJ,TCGA-D8-A1JU,TCGA-D8-A1X6,TCGA-E9-A1RF,TCGA-E9-A1RA,TCGA-E9-A244,TCGA-GM-A2DH,TCGA-D8-A1JD,TCGA-A2-A0T1,TCGA-BH-A1F6,TCGA-A8-A08O,TCGA-AO-A0JA,TCGA-C8-A278,TCGA-LD-A7W5,TCGA-AR-A24S,TCGA-C8-A1HK,TCGA-AO-A0JB,TCGA-E2-A1B1,TCGA-BH-A1EW,TCGA-LL-A7T0,TCGA-C8-A1HI,TCGA-A2-A0YC,TCGA-LL-A5YN,TCGA-BH-A1EN,TCGA-D8-A1XA,TCGA-E2-A15K,TCGA-AR-A24W,TCGA-AR-A1AS,TCGA-BH-A1F0,TCGA-BH-A0E0,TCGA-A2-A25C,TCGA-E9-A226,TCGA-D8-A1XT,TCGA-LL-A5YP,TCGA-E2-A14N,TCGA-AR-A0TR,TCGA-AR-A0U2,TCGA-BH-A0H6,TCGA-E9-A24A,TCGA-AC-A8OP,TCGA-AR-A24V,TCGA-AR-A1AO,TCGA-E9-A22E,TCGA-BH-A1EY,TCGA-S3-AA0Z,TCGA-D8-A1JA,TCGA-A7-A5ZW,TCGA-OL-A5RZ,TCGA-EW-A2FR,TCGA-AR-A0U3,TCGA-BH-A0B3,TCGA-E2-A1LA,TCGA-E9-A1NE,TCGA-A7-A0D9,TCGA-BH-A0H3,TCGA-E9-A1R0,TCGA-A2-A0SX,TCGA-A2-A0SU,TCGA-B6-A0RE,TCGA-A8-A075,TCGA-GM-A2DA,TCGA-A7-A4SD,TCGA-PL-A8LY,TCGA-AR-A0TV,TCGA-LL-A442,TCGA-A7-A13D,TCGA-BH-A0DG,TCGA-EW-A1IY,TCGA-AR-A1AP,TCGA-D8-A27F,TCGA-EW-A1OY,TCGA-GM-A2DM,TCGA-E2-A570,TCGA-A2-A0YJ,TCGA-E9-A227,TCGA-LL-A5YM,TCGA-BH-A201,TCGA-A1-A0SN,TCGA-OL-A5D8,TCGA-BH-A0GZ,TCGA-BH-A1FB,TCGA-B6-A0WZ,TCGA-A7-A2KD,TCGA-EW-A1P1,TCGA-B6-A0I1,TCGA-AC-A2BM,TCGA-BH-A6R8,TCGA-AR-A1AN,TCGA-BH-A0BZ,TCGA-UL-AAZ6,TCGA-BH-A1EU,TCGA-BH-A5IZ,TCGA-B6-A0IK,TCGA-AR-A24N,TCGA-AR-A24R,TCGA-BH-A0DD,TCGA-BH-A0HA,TCGA-OL-A66L,TCGA-EW-A1P5,TCGA-BH-A1F8,TCGA-A7-A26J,TCGA-E9-A247,TCGA-GM-A2D9,TCGA-E2-A1LB,TCGA-3C-AALJ,TCGA-EW-A1PB,TCGA-BH-A0BC,TCGA-E9-A1RH,TCGA-E2-A1BD,TCGA-AO-A0JM,TCGA-A2-A3XY,TCGA-D8-A1XQ,TCGA-A2-A0YI,TCGA-BH-A1ET,TCGA-AO-A129,TCGA-D8-A1XW,TCGA-BH-A1F5,TCGA-E2-A1LK,TCGA-AO-A0JD,TCGA-BH-A0BJ,TCGA-AR-A24U,TCGA-S3-AA11,TCGA-OL-A66O,TCGA-GI-A2C8,TCGA-E2-A1B6,TCGA-A1-A0SP,TCGA-E9-A1NG,TCGA-OL-A5RU,TCGA-AO-A128,TCGA-AR-A0U0,TCGA-E2-A1IN,TCGA-LL-A8F5,TCGA-LL-A441,TCGA-D8-A1XD,TCGA-A2-A1FX,TCGA-D8-A1XY,TCGA-B6-A0WW,TCGA-AO-A1KR,TCGA-E2-A574,TCGA-BH-A0W4,TCGA-E2-A1AZ,TCGA-A1-A0SH,TCGA-BH-A0RX,TCGA-E2-A572,TCGA-E2-A1LS,TCGA-E2-A108,TCGA-OL-A6VR,TCGA-AC-A5XU,TCGA-AR-A1AJ,TCGA-AN-A0XN,TCGA-EW-A6SD,TCGA-EW-A1P6,TCGA-AO-A1KP,TCGA-BH-A1FG,TCGA-B6-A1KI,TCGA-A7-A6VW,TCGA-C8-A26X,TCGA-AC-A23C,TCGA-B6-A0WV,TCGA-GM-A2DL,TCGA-EW-A1J6,TCGA-V7-A7HQ,TCGA-S3-AA10,TCGA-D8-A1JB,TCGA-PL-A8LZ,TCGA-BH-A0AU,TCGA-AO-A1KT
CAPRIN2,268.0919,269.3712,176.8167,956.7228,204.2123,300.5142,219.9361,119.551,784.2178,207.8922,217.3394,209.8822,321.3852,43.1335,307.0713,163.0225,310.917,334.0907,253.2065,104.3129,382.0608,296.5504,196.73,203.5865,306.6618,276.2307,319.7639,309.2061,280.5716,307.4516,213.6961,65.8188,237.2244,107.398,335.9322,233.8778,273.6675,275.2943,311.4935,331.4589,291.3473,280.2258,302.2599,251.8785,288.9179,307.4871,199.6281,176.8034,237.0093,214.2983,240.2183,430.5867,318.3278,154.0385,231.1902,355.4667,438.174,274.4821,140.7867,189.0661,561.651,172.7415,265.3144,146.9716,304.0764,113.0122,214.6467,346.7398,131.0101,257.5414,198.955,128.3906,215.3225,198.85,173.0367,261.9627,299.0402,388.7707,553.3729,294.3737,293.1486,224.2964,210.346,246.4789,241.6527,193.8619,277.7445,236.1666,230.3484,198.0418,385.2623,377.5216,283.6399,184.7748,260.4367,95.9966,134.658,172.4632,592.8339,453.7313,231.5271,501.1303,292.4675,226.2618,263.9006,237.3155,296.4462,272.1072,404.6512,205.5542,313.0016,124.0846,228.0427,159.4701,266.9735,195.9589,108.7676,322.0689,317.875,237.8065,517.2483,286.0041,172.0013,551.3196,390.5132,137.4664,198.6565,386.8472,525.24,137.3858,147.3988,213.6377,282.9415,248.2493,119.2161,211.801,226.8964,813.3681,291.6051,352.8078,349.2408,176.1204,291.9311,218.1588,163.6478,244.2312,256.1651,120.3704,322.245,224.6869,322.0036,244.7662,249.8069,333.1578,358.143,184.8771,288.59,211.2436,387.628,258.1075,186.2238,322.2892,512.0482,288.5808,225.0305,225.054,217.0963,151.8591,251.4986,232.4239,550.1063,303.0502,429.761,396.2327,274.8438,129.097,315.9371,279.886,1156.7892,294.7005,154.8202,140.9471,376.8769,280.7136,295.1019,176.9051,220.0694,282.4408,130.3027,203.7307,662.1457,188.2739,208.0399,250.2675,184.6578,312.2274,390.4633,214.8734,1088.0231,193.373,218.205,275.7379,205.4019,567.6895,315.9952
CAPS2,29.5029,38.5396,9.7087,20.785,9.4356,8.5949,22.7957,19.5771,17.5891,29.1947,7.0679,58.1306,9.113,84.1527,28.7963,56.2701,8.4425,29.4465,63.3016,25.5311,45.3135,46.1711,4.2194,42.7215,28.9645,9.3111,42.7992,56.7045,11.7814,195.1081,36.9917,4.4515,5.01,13.7942,37.7513,60.2928,31.0263,69.4668,26.1784,39.3627,106.6403,9.2157,50.3766,17.968,114.9935,30.5547,5.2435,5.6577,42.0702,28.9497,24.9189,66.0468,17.8803,6.0015,13.6799,43.1443,51.4019,28.2486,27.1739,67.7677,13.0617,2.5403,67.3428,35.9774,83.3639,12.1567,20.6474,5.4845,21.6145,30.4898,20.9009,7.2333,36.1849,67.0158,48.996,62.8548,56.9886,73.5092,49.9467,23.3265,18.7196,79.9666,28.0918,10.8342,73.7018,0.5115,29.3941,53.6224,10.3657,20.4717,83.8339,9.8806,38.7222,77.4295,32.7553,61.1279,6.1734,27.967,28.2302,10.9453,24.0832,97.6364,113.5065,18.6859,15.0086,115.977,29.6896,8.1226,10.8527,60.3888,81.862,18.3076,67.1267,8.1518,41.1201,17.3188,45.0786,44.0928,98.0335,55.7416,167.345,28.9047,17.4588,100.3968,47.2618,9.6954,5.4344,37.527,154.4338,3.7469,23.6994,82.8212,57.135,82.6331,43.1404,15.1965,36.5471,44.2708,69.8051,29.6405,18.0766,8.5364,106.981,10.0043,13.2851,10.4671,39.2552,8.1699,7.6349,5.4383,36.3745,90.1997,8.4942,45.4443,60.4274,7.6298,75.6279,35.5061,32.4403,13.7717,16.6984,9.7055,20.5266,14.5932,23.7515,53.1317,6.5129,59.0998,24.5232,9.9685,25.8207,61.6596,25.7261,20.8196,20.4429,12.709,5.0505,90.6267,21.7554,26.003,15.2909,14.4946,77.5776,28.9797,45.3301,28.7714,21.6589,48.8169,10.0555,49.2129,48.0777,30.2258,23.1808,6.0027,25.2641,55.3467,71.9748,20.7334,197.1616,39.4136,11.4845,77.2425,15.8001,51.8953,19.543
CAPSL,0.4276,2.8398,0.2942,0.0,5.3917,0.6139,0.8443,0.0,15.4441,8.0205,0.2945,4.2833,0.0,9.3033,0.0,0.0,0.2911,6.9072,1.6549,55.0743,43.7616,17.4131,128.692,41.9304,0.0,2.0691,0.0,0.0,3.0544,252.2753,6.1143,10.4928,2.7555,1.9706,0.0,2.4312,5.5688,7.4612,109.7139,16.5573,34.4412,7.5091,97.4576,0.0,53.455,7.7599,28.0903,1.4144,0.4165,8.8261,2.658,0.0,0.0,7.5019,1.368,1.4732,23.3645,11.2994,102.4845,8.8269,44.4096,0.0,2.8398,0.3827,1.8362,3.602,0.2151,0.0,0.6617,23.0295,0.2646,2.2604,0.0,18.6765,0.0,13.382,1.1998,30.0249,3.6546,1.3142,26.5818,637.782,0.0,2.4377,15.187,4.6036,5.099,21.6771,0.0,2.6702,6.9417,0.0,11.294,1.7598,4.1747,77.9165,0.0,11.8322,4.3431,0.0,3.2841,10.8485,1.5584,4.0622,2.5014,714.7684,88.1691,0.5415,14.9871,36.001,505.0829,0.0,3.4504,2.038,1.5343,33.3547,39.7022,90.5819,7.3378,49.9502,43.5044,0.0,5.4963,60.3761,16.2139,0.3463,0.9057,8.7829,38.402,0.4163,11.5607,112.6719,44.2865,15.4062,84.8892,6.1736,74.2362,73.206,25.3325,76.835,57.1222,0.8986,0.9066,0.6454,16.6063,0.6344,37.4937,7.0806,0.2633,0.5725,82.588,5.3818,0.3861,0.301,7.7377,1.1738,39.8834,0.3586,3.6413,25.3221,62.0746,55.8902,0.0,3.2835,3.9586,9.9352,0.0,3.1311,25.0681,4.7219,0.3149,12.2445,0.2708,4.957,18.7394,4.0134,2.8058,44.833,2.2506,4.695,1.4335,2.4991,2.5025,0.4325,7.6057,52.8771,0.3868,1.4944,3.3518,100.0132,26.5256,2.9133,1.7606,1.3852,0.0,16.5438,8.9969,28.744,87.2236,167.5078,0.4254,4.9399,0.427,54.6029,27.9615
CAPS,4578.0866,751.3185,511.0327,6745.3543,2582.6453,1100.1458,718.0639,734.7951,280.9971,297.0805,689.7141,451.5833,277.6428,455.8621,71.0489,163.3441,1553.1295,6805.7802,318.9905,1352.0562,358.1626,1130.2685,2374.4726,212.5527,7628.8921,341.7536,220.3911,88.3923,650.1582,82.4801,38.5203,5248.0127,190.6313,290.0074,1249.6239,181.3647,61.257,69.7241,1836.6056,85.5983,2935.4138,1815.836,808.8512,1076.4456,480.3129,591.6945,744.2045,59.8774,262.418,993.1156,310.3235,827.5088,85.0047,317.0793,1272.2298,61.4543,1125.0899,1737.2881,520.9627,125.0,2614.4201,2027.8069,1069.3712,198.6413,66.1036,83.2958,276.3738,1741.621,44.3317,234.5118,491.5669,1435.3526,134.4649,120.2988,148.2285,2062.4493,199.76,2888.6024,238.4651,107.7618,506.5519,3368.3471,1029.1196,79.9025,267.1133,1490.0256,1216.2567,9263.5482,408.1006,1746.3284,699.2391,1149.4442,116.1665,119.3704,1103.0829,338.3556,1036.7512,1124.0588,663.4093,874.1294,484.948,1059.3028,207.013,1155.6819,1088.538,226.8748,7627.0805,2963.9377,1268.2171,346.8486,1628.1434,3361.6762,84.0652,565.5331,220.023,1075.3688,2853.1844,2492.1999,285.5885,155.642,949.8899,284.9899,925.6385,320.5106,2030.8754,156.5109,4611.3669,5898.1223,69.3713,838.4697,475.7225,1869.1835,521.8699,407.2129,346.5151,1290.7515,98.2202,312.2106,417.7046,336.4048,1427.3319,102.4374,2517.6791,240.4265,850.546,116.0891,1326.8747,101.3072,1814.2076,1131.449,61.7174,50.374,2901.1583,92.9953,193.4414,744.2035,62.4588,113.3327,580.2834,634.3847,2990.471,899.5984,2074.5203,1091.9372,113.581,505.8315,135.4138,62.2309,358.0381,550.3673,474.5336,652.0171,720.872,378.0568,2274.8438,315.0502,8858.5859,438.4027,144.036,120.2638,375.1045,941.1471,77.5776,155.2792,2019.4706,2055.9876,78.1266,209.7136,320.9385,1824.58,307.6972,226.8755,98.5915,740.1824,74.4143,86.9304,1390.0135,351.9965,478.821,8042.2218,1805.6146,259.5708,161.8448,814.9819,792.5436
CAPZA1,4476.3228,4286.4057,4129.1556,3977.8884,2056.2763,4842.6061,3567.1016,5805.7948,4250.9926,6010.2663,3853.7995,4048.3402,2776.4277,2176.1286,7365.404,3519.2926,3613.9738,3405.9802,4452.2135,3751.9832,3695.2204,6848.6248,4804.8523,5961.4979,3345.7639,3282.3519,3877.5058,2567.0447,7529.1808,3517.3493,4072.7606,3851.5103,3905.8116,4130.7168,4281.2201,4058.095,4066.8258,3976.0726,4876.535,3554.5142,3433.4085,4423.199,3943.032,6191.114,4077.9661,3730.8275,3065.9578,2101.8388,4250.3384,3260.7237,5905.1171,3379.2882,4211.8346,3968.9922,3432.2845,5491.7395,2810.9274,2882.2976,4240.4244,3552.3918,2489.5507,2175.7803,3566.7343,4010.7167,1861.1825,6560.1081,5758.8988,4577.6965,3640.9352,5898.4755,6461.5385,2244.123,5935.6646,3933.605,4517.5595,2954.9878,4942.1116,2444.441,3098.8275,4589.7331,4290.1535,3559.4867,2854.4022,8292.7952,3838.7493,2185.1662,3065.3869,4746.7199,5181.3034,4381.3974,5568.5489,3173.3224,4010.0032,3521.5739,4468.8504,3567.3698,2879.1357,3562.5672,4846.9055,3255.2239,2295.0192,3493.5644,2972.987,3672.9969,2399.7032,7689.1928,3165.0922,2425.4091,2734.8837,2775.9498,4027.2873,2566.7209,4933.187,1219.7172,3920.8285,3405.7088,3447.4773,2916.8324,3636.924,4070.5818,3594.3151,3507.6065,3090.527,3859.9241,2221.6473,4514.2318,5336.8556,1743.0081,4669.7636,2276.441,6928.9017,3973.9538,6379.1689,2110.2941,4611.3881,1615.1015,3129.3423,4924.1898,2591.2321,2360.0136,4206.7968,5366.281,4522.2121,5665.0294,3580.6268,8749.5044,3634.8767,3606.7538,3469.6622,3364.2934,5555.7543,4203.8642,3569.4981,5441.577,5802.1371,3264.4006,7796.0681,3085.8065,5465.5219,2920.0355,2133.0429,3461.178,3698.1258,5232.7618,4725.6395,3620.3024,5854.2741,5639.1389,3794.2779,2907.66,3050.618,2997.2669,5589.872,2252.809,2497.4446,2630.1003,3118.4063,3601.3706,4645.1613,3678.3394,3902.5206,1340.4973,3068.5686,3928.6927,1941.2838,1611.9751,5041.4854,4132.005,2769.8754,3052.2556,2034.8464,3601.2382,3210.6808,3196.2211,3858.9802,5562.641,3116.9591,4853.9709,5280.2057,1025.3694,4760.9528,4000.4446,3919.2911,3004.9639,3596.5123
CAPZA3,1.7103,0.4057,0.0,18.9511,0.0,8.2879,1.6886,0.0,0.429,0.0,0.0,0.0,3.0377,0.0,0.0,0.0,0.5822,0.3635,0.4137,1.0942,0.0,0.0,0.0,0.2637,14.4823,0.0,0.9839,19.3462,0.0,0.0,0.0,1.9078,0.2505,0.0,0.0,0.4862,0.0,0.0,0.0,0.3124,0.0,0.3413,0.0,0.6534,1.5645,0.0,0.0,0.0,0.8331,0.7061,0.6645,0.6412,0.0,0.0,16.4159,0.2105,0.3595,1.4124,1.8116,0.0,0.5225,0.0,0.0,0.0,2.5707,0.0,0.2151,1.8282,0.4411,0.0,0.0,0.0,3.5738,0.0,0.0,0.4055,0.0,1.0353,0.0,4.5996,0.0,0.4876,3.4258,0.0,0.4467,0.5115,2.0996,0.0,1.5357,0.445,1.3349,0.0,1.9361,0.8799,0.3211,1.2914,0.0,0.0,0.0,0.0,18.0624,0.0,0.0,1.2186,0.8338,1.9753,0.8997,0.0,0.0,0.0,0.535,0.0,0.0,0.0,3.6824,0.0,0.0,0.4793,2.6416,0.362,0.0,4.5639,6.4662,0.0,0.0,0.0,0.3019,0.0,0.8258,0.0,0.0,0.0,0.2734,0.7003,0.9278,0.0,0.0,0.0,1.1259,0.2878,0.0,0.0,0.0,0.6454,1.2077,0.0,0.0,0.0,2.1062,0.0,0.5963,0.4305,0.7722,1.2038,0.0,0.0,0.0,0.3586,0.0,1.3327,0.0,0.0,15.1718,0.0,0.609,0.432,0.0,0.0,0.0,1.574,7.5573,0.4373,0.0,0.0,0.0,12.0401,0.0,1.6012,0.0,0.7223,3.8227,6.9974,36.036,0.0,0.3042,0.3888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9235,0.0,1.504,0.0,0.0,0.4543,0.0,0.0,2.6945,0.427,0.4513,0.0
CARD10,1182.8284,117.6471,251.5446,150.3858,681.3816,114.3673,266.7939,251.2138,541.831,261.6266,473.8471,380.2968,306.1968,666.4552,714.2569,525.7235,174.6725,166.1365,758.7919,1047.1888,240.8442,273.3329,227.3207,178.7975,366.7632,297.9567,254.3353,545.0233,147.4855,414.9602,293.7939,327.8219,310.1929,71.9271,513.1993,150.732,225.9348,237.8054,237.0763,249.2971,81.1282,325.2804,505.1789,29.4022,177.9322,236.4353,675.6643,143.8001,293.6582,400.7061,56.4829,1062.3052,200.2006,151.5379,307.7975,209.8285,659.583,435.9699,290.6315,420.5581,504.8171,451.8586,501.5091,671.3233,297.0988,351.6434,236.3695,32.9068,238.4804,284.4632,99.4775,318.264,45.1194,372.1572,321.2652,248.1752,223.4553,849.4976,216.5372,384.7228,168.8506,200.404,659.3457,39.0033,520.3797,221.4834,364.4181,431.2607,261.4454,296.8402,246.429,705.2285,438.8512,366.9101,222.5434,406.3711,131.9572,174.256,365.9066,170.6468,983.5796,1008.2099,594.3636,339.5958,317.2644,200.3496,319.3882,280.5005,326.0982,977.9736,505.618,245.3214,287.3275,1129.6446,447.7606,617.0622,516.9562,439.4899,327.8544,422.4052,629.0785,586.714,80.8277,802.829,371.1945,377.0805,487.9765,496.6974,287.8084,878.8528,334.6821,384.8932,350.7381,278.3613,335.846,699.9881,326.2587,146.412,256.4211,145.6123,662.3283,141.076,436.99,214.9316,641.9102,291.1744,425.2642,232.5708,222.7281,657.746,639.5349,230.5581,210.8108,77.6465,102.0634,22.8895,108.4225,470.1874,52.9637,1125.8285,1401.3577,496.6533,168.0054,609.6315,215.5907,677.3218,53.7313,43.0528,137.0572,492.2613,313.3118,272.0017,403.4933,364.8381,227.7115,76.2542,200.8979,532.8722,57.7644,193.939,454.426,1239.0354,23.023,446.3735,532.0961,669.5179,162.8282,285.9278,125.275,228.6017,104.7795,451.2017,733.5681,188.3933,147.4506,552.6876,884.3905,208.2764,203.0674,251.8775,306.8141,393.8471,297.2136,346.5704,311.4853
CARD11,500.2672,281.9473,190.3501,34.8455,51.8955,53.1041,84.0063,97.6246,76.3626,150.4652,147.8379,68.227,720.5346,50.7453,48.9807,36.6559,114.7016,266.4728,134.0505,97.0183,137.4922,80.2058,681.962,208.8608,10.1376,143.8055,407.33,71.7145,167.5575,116.8942,128.7068,74.7218,93.6874,113.9667,55.8063,21.3942,52.506,76.4135,82.0649,85.5983,176.5432,145.7447,111.5819,24.5018,368.97,184.7833,341.5775,93.8237,55.3994,123.9188,129.2461,570.3751,143.3355,26.5066,98.4952,127.1178,115.3846,164.3126,54.089,111.9021,768.0251,55.8869,108.7221,215.099,35.6225,71.5894,304.5489,25.5941,146.0079,29.8411,97.8901,195.2984,57.1811,92.284,57.3688,66.0989,247.4505,168.243,123.9531,353.8398,89.854,145.7927,181.9116,22.2102,76.8286,77.2379,141.2717,47.3474,220.3666,176.235,463.7565,18.9378,80.6712,113.7978,376.3648,60.2669,73.6954,140.1936,322.4756,263.6816,88.67,120.3833,284.4156,10.9678,176.3507,64.6198,143.9496,31.9489,49.0956,87.8735,70.626,16.6802,133.9398,64.7051,30.0729,204.6183,125.7237,45.5306,294.1004,39.0915,191.099,103.9554,25.5415,135.9324,112.4623,84.4882,258.1327,133.3405,197.9973,54.538,50.289,55.3117,100.6014,73.1793,168.3869,164.312,218.9017,9.5486,93.7302,19.2807,120.752,91.6545,187.67,318.8475,209.5417,13.6389,56.618,48.4749,295.3912,115.3488,323.4943,85.2484,711.583,242.2692,6.6323,10.5644,64.7164,121.9403,211.1927,40.4265,33.7599,197.7912,863.2307,116.7457,237.5152,429.3737,702.8494,233.2681,82.5613,115.425,1163.5047,36.7334,130.2552,71.3814,42.0216,35.4515,9.5398,26.2593,231.808,124.9588,285.7484,44.4833,12.012,398.3624,35.899,58.7092,464.5051,106.6002,183.9321,92.6048,3.9788,22.5783,31.3967,99.2759,191.548,125.7332,8.0972,92.8291,58.6033,89.9123,501.4887,267.2053,412.512,101.083,61.9363
CARD14,258.6852,171.1968,287.4375,266.5375,206.9082,187.2458,211.9154,187.4184,397.686,146.2945,242.6663,393.4527,65.6136,137.4352,184.3504,374.2765,345.5604,343.9062,611.9156,194.7661,140.9063,353.2748,106.0127,200.9494,255.6119,1264.5918,153.9786,142.0947,809.8615,152.446,134.2097,234.6582,179.6092,55.5054,496.7857,111.8334,462.2116,114.2343,491.5067,101.2184,210.2191,605.1649,74.8588,202.8749,217.2099,206.3656,154.3091,137.6709,192.8564,470.962,151.1747,388.9067,340.6049,501.6254,240.7661,36.8305,439.6118,865.3484,389.7516,124.7153,695.9248,227.0407,60.0406,477.6576,138.083,307.5191,208.8397,91.4077,166.2991,108.0117,212.7125,464.7378,59.8614,345.5156,421.7381,438.3617,141.8716,273.8478,88.3204,80.8214,119.4309,61.9253,260.7057,96.9664,237.6326,154.9872,188.3623,187.6783,211.1527,732.5323,60.6061,95.9242,105.5179,141.954,72.5755,225.1399,216.0702,369.6665,66.2324,84.0796,249.0421,227.4684,15.3247,283.5381,55.8652,48.2532,85.0202,354.4162,503.3592,22.4523,217.2285,198.1286,45.4831,42.7971,173.0725,57.7293,523.1596,180.6845,183.7394,217.8988,562.354,303.7525,326.8671,175.9531,142.4752,41.2053,241.5277,313.7894,78.4557,535.3883,100.578,59.1162,109.8961,167.0168,99.2694,573.1924,60.5311,202.2569,74.3086,284.0304,60.7375,697.7423,751.5866,251.7217,57.6693,388.2325,478.3593,95.3159,299.3403,194.347,102.266,173.7258,294.9807,204.0479,60.059,416.707,158.0284,100.7801,241.9779,299.4225,238.1341,162.9853,54.8862,80.2627,97.1376,1098.4881,109.3623,108.0235,311.4441,326.8625,551.3658,291.6803,194.7058,129.2135,321.4083,321.7391,54.9944,202.7092,60.7652,192.1332,84.0999,115.9565,60.0601,76.9908,581.9897,325.0389,85.4751,123.0386,625.1178,273.5812,148.2119,241.4421,196.3028,310.7565,6.8902,155.8129,513.2704,73.9805,190.3473,375.6609,67.6308,291.4558,206.256,212.5451,536.0794
CARD16,279.6366,232.86,159.1645,111.2611,130.0758,193.692,28.7057,223.4404,85.3716,53.898,90.7054,261.5879,213.8518,81.6154,32.8332,299.3569,96.6521,93.4291,63.7153,69.6635,129.7331,70.7077,170.3586,121.5717,17.0167,76.2135,181.5275,147.7652,99.9236,119.1695,62.0605,118.601,402.3046,56.8191,48.6937,50.5682,29.4352,191.4196,53.5333,111.5276,134.1933,134.8224,85.2166,46.7168,112.1252,99.6666,205.9952,127.7699,31.2402,151.8094,203.0061,224.1103,129.2657,43.5109,253.078,181.6269,108.555,50.3766,162.7847,89.9772,341.6928,22.2278,68.5598,193.6657,56.5553,22.0621,337.8858,37.1725,56.4623,14.9205,100.5357,123.8698,111.2351,28.5641,33.8011,19.4647,205.4589,47.6257,100.8071,421.5195,184.5751,110.6854,75.7109,57.9632,125.0698,23.0179,78.2843,43.3542,355.1205,281.2639,245.6281,17.2911,111.0035,76.8429,148.3622,84.3737,63.6635,67.4077,181.3246,151.7413,251.7789,122.8329,102.3377,52.4017,163.8435,155.2004,95.8165,34.1149,53.23,67.7439,54.5746,14.2392,134.2535,86.1037,37.7445,109.6857,46.3193,53.1989,180.5107,51.76,149.196,205.8824,199.1594,113.162,310.8236,81.0256,211.9405,48.7052,236.6058,112.8229,71.6763,90.4302,91.0334,44.8179,275.0783,426.9263,392.5002,125.0,49.5391,60.1442,370.9328,28.3051,76.1559,724.5067,470.412,83.7364,71.4645,70.2614,161.9123,137.6744,237.6267,60.9224,205.4054,237.153,31.6875,274.0876,70.7365,158.881,173.7871,24.8778,35.9379,98.0589,871.2628,145.2025,165.9562,132.6134,484.9389,376.1252,61.3079,150.0525,185.1531,11.8071,90.7183,65.4329,103.9182,1270.903,30.303,20.8153,189.7974,40.0879,411.8982,103.961,95.0951,369.8153,20.0791,44.3235,315.6005,122.5405,244.6842,32.2794,25.1993,121.6315,54.5775,380.4805,261.3689,306.8131,10.3464,96.5988,268.0307,75.748,189.2812,201.6389,508.594,54.1516,73.3614
CARD17,0.4276,2.8398,0.2942,3.6679,0.0,0.307,0.0,0.261,0.429,0.0,0.0,5.8131,0.6075,0.0,0.0,3.8585,0.8734,0.0,0.4137,0.0,0.0,0.2638,1.0549,0.7911,0.0,0.0,0.9839,0.0,0.8727,0.0,0.0,0.6359,1.7535,0.3284,0.0,0.0,0.0,0.2573,0.2941,0.0,0.0,0.0,0.0,0.0,1.3038,0.485,0.3745,0.943,0.0,0.0,1.329,1.6031,0.5862,0.0,0.0,0.2105,0.0,0.0,0.2588,0.5695,0.0,0.0,0.0,0.7655,0.0,0.0,1.0754,1.2188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3046,1.6427,0.3744,0.9752,0.3426,0.0,0.0,0.0,0.2999,0.0,5.3748,0.445,1.6019,0.0,0.0,0.0,0.6423,0.0,0.0,0.0,0.0,0.0,0.0,1.0499,0.2597,0.4062,0.0,0.0,0.4498,0.0,0.0,0.0,0.0,0.0,0.0,0.5095,0.0,0.3207,0.0,0.0,0.587,0.0,0.5338,0.0,0.0,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.5853,0.0,0.0,0.9278,0.0,3.4263,0.0,0.2815,0.0,0.0,0.0,0.0,20.9768,0.6039,0.0,0.0,0.0,0.2633,0.0,0.0,0.0,1.9305,0.301,0.0,1.1738,0.0,0.3586,0.662,0.0,0.0,0.3347,1.1156,0.0,0.3045,1.7279,4.6133,24.6575,0.0,0.0,0.6298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2506,0.0,0.9557,0.0,0.0,0.0,0.3042,0.0,6.575,0.4981,0.0,0.0,0.0,0.0,0.0,3.2322,4.5935,0.0,0.0,0.0,1.3629,0.0,1.2761,0.4491,3.4162,0.0,0.0
